CMDLINE python test_clien_without_zmq.py
MEM 0.125000 1677028383.0985
MEM 11.093750 1677028383.1990
MEM 15.746094 1677028383.3033
MEM 25.562500 1677028383.4036
MEM 33.324219 1677028383.5046
MEM 41.230469 1677028383.6080
MEM 46.933594 1677028383.7086
MEM 52.281250 1677028383.8139
MEM 59.039062 1677028383.9185
MEM 66.398438 1677028384.0197
MEM 73.433594 1677028384.1225
MEM 79.406250 1677028384.2231
MEM 84.484375 1677028384.3272
MEM 88.832031 1677028384.4290
MEM 130.097656 1677028384.5342
MEM 151.039062 1677028384.6382
MEM 158.902344 1677028384.7388
MEM 164.531250 1677028384.8392
MEM 169.457031 1677028384.9396
MEM 175.921875 1677028385.0403
MEM 181.519531 1677028385.1422
MEM 186.847656 1677028385.2425
MEM 191.257812 1677028385.3430
MEM 196.300781 1677028385.4437
MEM 200.359375 1677028385.5486
MEM 204.269531 1677028385.6522
MEM 211.636719 1677028385.7529
MEM 217.687500 1677028385.8532
MEM 223.093750 1677028385.9553
MEM 229.671875 1677028386.0557
MEM 236.972656 1677028386.1574
MEM 240.546875 1677028386.2609
MEM 245.156250 1677028386.3651
MEM 254.894531 1677028386.4704
MEM 256.234375 1677028386.5725
MEM 258.320312 1677028386.6735
MEM 261.585938 1677028386.7745
MEM 266.851562 1677028386.8767
MEM 271.664062 1677028386.9811
MEM 280.937500 1677028387.0818
MEM 282.253906 1677028387.1871
MEM 282.667969 1677028387.2873
MEM 283.484375 1677028387.3890
MEM 284.625000 1677028387.4935
MEM 285.011719 1677028387.5987
MEM 285.785156 1677028387.7024
MEM 286.855469 1677028387.8070
MEM 287.269531 1677028387.9114
MEM 288.429688 1677028388.0163
MEM 289.550781 1677028388.1204
MEM 290.500000 1677028388.2209
MEM 291.531250 1677028388.3214
MEM 292.203125 1677028388.4223
MEM 294.617188 1677028388.5269
MEM 295.984375 1677028388.6312
MEM 297.332031 1677028388.7341
MEM 298.781250 1677028388.8384
MEM 302.937500 1677028388.9408
MEM 305.468750 1677028389.0460
MEM 308.113281 1677028389.1486
MEM 310.562500 1677028389.2492
MEM 312.238281 1677028389.3511
MEM 314.136719 1677028389.4555
MEM 326.929688 1677028389.5600
MEM 346.175781 1677028389.6651
MEM 348.035156 1677028389.7690
MEM 353.589844 1677028389.8741
MEM 371.437500 1677028389.9779
MEM 356.238281 1677028390.0818
MEM 361.398438 1677028390.1869
MEM 362.777344 1677028390.2894
MEM 363.460938 1677028390.3947
MEM 364.214844 1677028390.4985
MEM 365.097656 1677028390.5988
MEM 365.664062 1677028390.7008
MEM 365.929688 1677028390.8040
MEM 366.746094 1677028390.9067
MEM 367.585938 1677028391.0069
MEM 368.710938 1677028391.1107
MEM 369.976562 1677028391.2150
MEM 371.144531 1677028391.3170
MEM 372.316406 1677028391.4176
MEM 372.902344 1677028391.5189
MEM 377.925781 1677028391.6225
MEM 391.007812 1677028391.7268
MEM 395.089844 1677028391.8294
MEM 394.265625 1677028391.9300
MEM 394.261719 1677028392.0310
MEM 395.191406 1677028392.1358
MEM 403.273438 1677028392.2362
MEM 405.953125 1677028392.3382
MEM 404.835938 1677028392.4396
MEM 362.511719 1677028392.5429
MEM 362.128906 1677028392.6482
